node,neighbor,type
10.1016/0031-9422(81)80027-1,Anesthetic,doi_bioActivity
10.1515/znc-2008-5-611,Antileishmanial,doi_bioActivity
10.1590/S0103-50532005000800029,Cytotoxic,doi_bioActivity
10.1016/j.micres.2004.06.003,Antibacterial,doi_bioActivity
10.1002/ps.1278,Insecticidal,doi_bioActivity
10.1590/S0103-50532005000400031,Insecticidal,doi_bioActivity
10.1016/S0031-9422(97)00598-0,Antitrypanosomal,doi_bioActivity
10.1590/S0103-50532002000100019,Insecticidal,doi_bioActivity
10.1590/S0102-695X2009000100002,Antitrypanosomal,doi_bioActivity
10.1590/S0102-695X2007000300003,Antioxidant,doi_bioActivity
10.1080/14786410412331271979,Cytotoxic,doi_bioActivity
10.1016/j.phytochem.2004.03.039,Antioxidant,doi_bioActivity
10.1590/S0103-50532005000800008,Antioxidant,doi_bioActivity
10.1016/S0014-5793(02)02700-X,Antitrypanosomal,doi_bioActivity
10.1021/jf100233y,Antioxidant,doi_bioActivity
10.1590/S0103-50532003000300007,Antitrypanosomal,doi_bioActivity
10.1590/S0103-50532005000800029,Antifungal,doi_bioActivity
10.1590/S0100-40422002000300002,Cytotoxic,doi_bioActivity
10.1002/cbdv.200590016,Antioxidant,doi_bioActivity
10.1107/S1600536803019913,Antileishmanial,doi_bioActivity
10.1021/np100840w,Cytotoxic,doi_bioActivity
10.1590/S0100-46702007000300002,Antifungal,doi_bioActivity
10.1016/j.phytochem.2009.08.013,Antifungal,doi_bioActivity
10.1590/S1519-566X2008000600013,Insecticidal,doi_bioActivity
10.1590/S0103-50532010000500016,Insecticidal,doi_bioActivity
10.1590/S0100-40422005000600011,Antifungal,doi_bioActivity
10.1016/S0031-9422(98)00249-0,Cytotoxic,doi_bioActivity
10.1021/np50086a012,Cytotoxic,doi_bioActivity
10.1515/znc-2008-5-611,Antitrypanosomal,doi_bioActivity
10.3390/molecules15129205,Inhibition of Acetylcholinesterase,doi_bioActivity
10.1002/ps.478,Insecticidal,doi_bioActivity
