node,neighbor,type
10.1021/np070312g,Anti-inflamatory,doi_bioActivity
10.1590/S0103-50532005000800029,Antifungal,doi_bioActivity
10.1016/S0031-9422(00)00248-X,Antitrypanosomal,doi_bioActivity
10.3390/molecules190812031,Antileishmanial,doi_bioActivity
10.1016/j.jphotobiol.2013.01.006,Inhibition of uncoupled electron transport,doi_bioActivity
10.1021/np9704617,Antifungal,doi_bioActivity
10.1016/S0014-5793(02)02700-X,Antitrypanosomal,doi_bioActivity
10.1590/S0073-47212009000100009,Insecticidal,doi_bioActivity
10.1590/S0103-50532005000800025,Antifungal,doi_bioActivity
10.1023/B:JOEC.0000042400.14451.08,Insecticidal,doi_bioActivity
10.1016/j.phytol.2010.11.003,Inhibition of Acetylcholinesterase,doi_bioActivity
10.1590/S0103-50532005000800025,Inhibition of Acetylcholinesterase,doi_bioActivity
10.1016/j.cbi.2010.08.008,Cytotoxic,doi_bioActivity
10.1080/14786410903335232,Anticancer,doi_bioActivity
10.1016/S0031-9422(98)00069-7,Inhibition of Glycosidase,doi_bioActivity
10.1590/S0100-40422008000400018,Inhibition of Myeloperoxodase,doi_bioActivity
10.1016/j.jfca.2003.09.013,Inhibition of Glycosidase,doi_bioActivity
10.1590/S0103-50532003000300007,Antitrypanosomal,doi_bioActivity
10.1080/14786410600907002,Anticancer,doi_bioActivity
10.1021/np800612x,Antifungal,doi_bioActivity
10.1023/A:1025694720727,Antitrypanosomal,doi_bioActivity
10.1080/14786410802243271,Antitrypanosomal,doi_bioActivity
10.1016/j.jchromb.2012.07.013,Cytotoxic,doi_bioActivity
10.1016/j.phytol.2010.11.003,Antifungal,doi_bioActivity
10.1055/s-0034-1368301,Anticancer,doi_bioActivity
10.1016/j.jep.2007.09.020,Antileishmanial,doi_bioActivity
10.1590/S0100-40422009000600037,Insecticidal,doi_bioActivity
10.1590/S0100-46702007000300002,Antifungal,doi_bioActivity
10.1021/np030100t,Antioxidant,doi_bioActivity
10.1590/S0102-695X2007000300003,Antioxidant,doi_bioActivity
10.1016/0031-9422(73)85048-4,Antitrypanosomal,doi_bioActivity
