node,neighbor,type
10.1590/S0100-40422010000900005,Trichilia claussenii (Meliaceae),doi_collectionSpecie
10.1590/S0100-40422006000300016,Chrysophyllum marginatum (Sapotaceae),doi_collectionSpecie
10.1016/0040-4020(95)00254-6,Cassia leptophylla (Fabaceae),doi_collectionSpecie
10.1590/S0100-40422005000400009,Tocoyena brasiliensis (Rubiaceae),doi_collectionSpecie
10.1002/jobm.200800093,Phoma betae,doi_collectionSpecie
10.1021/np049863m,Chimarrhis turbinata (Rubiaceae),doi_collectionSpecie
10.1590/S0100-40422008000400018,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.1016/j.jfca.2003.09.013,Citrus sp. (Rutaceae),doi_collectionSpecie
10.1016/j.jpba.2012.08.028,Piper solmsianum,doi_collectionSpecie
10.1016/S0031-9422(01)00079-6,Petiveria alliacea (Phytolaccaceae),doi_collectionSpecie
10.1107/S1600536803019913,Adiscanthus fusciflorus,doi_collectionSpecie
10.1016/j.bse.2006.06.007,Colletotrichum gloeosporioides (Phyllachoraceae),doi_collectionSpecie
10.1016/S0031-9422(99)00132-6,Piper aduncum (Piperaceae),doi_collectionSpecie
10.1021/np800612x,Pterogyne nitens (Fabaceae),doi_collectionSpecie
10.5935/0103-5053.19960024,Tocoyena formosa (Rubiaceae),doi_collectionSpecie
10.1590/S0103-50532005000800029,Phomopsis cassiae (Valsaceae),doi_collectionSpecie
10.1155/2013/835081,Streptomyces sp.,doi_collectionSpecie
10.1515/znc-2002-5-602,Amorpha fruticosa,doi_collectionSpecie
10.1023/A:1025694720727,"Raulinoa echinata (Rutaceae), Swietenia macrophylla (Meliaceae)",doi_collectionSpecie
10.1590/S0102-695X2009000100002,"Cedrela fruticosa (Meliaceae), Neoraputia magnifica (Rutaceae), Neoraputia alba (Rutaceae)",doi_collectionSpecie
10.1016/j.jchromb.2012.07.013,Zingiber officinale,doi_collectionSpecie
10.1016/S0031-9422(00)00323-X,Picramnia teapensis,doi_collectionSpecie
10.1590/S0100-40422009000600037,Trichilia elegans (Meliaceae),doi_collectionSpecie
10.1590/S0100-40422004000200005,Cinnamomum australe (Lauraceae),doi_collectionSpecie
10.1021/np900644x,Senna multijuga (Fabaceae),doi_collectionSpecie
10.1023/B:JOEC.0000042400.14451.08,Eucalyptus maculata,doi_collectionSpecie
10.1016/j.phytochem.2005.06.019,Coussarea hydrangeifolia (Rubiaceae),doi_collectionSpecie
