node,neighbor,type
10.1021/np0103970,"21α,25-dimethylmelianodiol",doi_name
10.1016/j.phytochem.2008.01.006,"Afzelin, 3-O-α-rhamnosyl kaempferol",doi_name
10.1590/S0103-50532005000800029,"Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate",doi_name
10.1016/j.phytochem.2005.04.043,(2'S)-2-(propan-2'-ol)-5-hydroxy-benzopyran-4-one,doi_name
10.1016/j.bmc.2010.12.056,"3,4-dihydro-3,5,8-trihydroxy-6-methoxy-2,2,7-trimethyl-2Hpyrano[ 2,3-a]acridin-12(7H)-one",doi_name
10.1590/S0100-40422010000900005,ω-fenil alcanoic acid,doi_name
10.1016/j.bmc.2010.12.056,Citrusinine-I,doi_name
10.1016/S0031-9422(97)00238-0,α-Gardiol,doi_name
10.1021/np060254j,(+)-11α-Hydroxyerythravine,doi_name
10.1107/S1600536803019913,Skimmianine,doi_name
10.5935/0103-5053.19960024,Apodanthoside,doi_name
10.1590/S0100-40422005000400009,28-O-β-D-glucopyranosyl quinovic acid,doi_name
10.1021/np800106x,6α-acetoxymanoyl oxide,doi_name
10.5935/0103-5053.19930018,"3',4',5',5,7,8-hexamethoxyflavone",doi_name
10.1016/j.bse.2006.06.007,"(4R)-4,8-dihydroxy-α-tetralone",doi_name
10.1002/cbdv.200590016,Netzahualcoyene,doi_name
10.1021/np049863m,Harman-3-carboxylic acid,doi_name
10.1021/np100840w,Casearupestrin D,doi_name
10.1021/np049863m,Strictosidine acid,doi_name
10.1590/S0100-40421998000600005,Plumericin,doi_name
10.1590/S0103-50532002000100019,neoisoastilbin,doi_name
10.1016/S0031-9422(97)00238-0,Ferulic acid,doi_name
10.1016/j.cbi.2010.08.008,"Casearin L; (1R*,3S*,5S*,6aR*,7R*,8R*,9S*,10S*,10aR*)-1,10-Bis(acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-9-hydroxy-5-methoxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]-furan-3-yl Butanoate",doi_name
10.5935/0103-5053.19960024,Galioside aglicone,doi_name
10.1515/znc-2009-11-1212,Orcinol,doi_name
10.1016/j.jchromb.2012.07.013,[8]-gingerol,doi_name
10.1023/B:JOEC.0000042400.14451.08,Hinesol,doi_name
10.1590/S0100-40422010000900005,Alkenoic acid,doi_name
10.1590/S0103-50532006000300017,"1,2-dihydro- 3β-hydroxy-7-deacetoxy-7-oxogedunin",doi_name
10.1016/S0031-9422(98)00249-0,Casearin T,doi_name
10.1002/ptr.1249,Ourateacatechin,doi_name
10.1016/j.bse.2006.06.007,(-) Cis-4-hydroxy-6-deoxyscytalone,doi_name
10.1016/j.tiv.2008.01.003,"Pristimerin; 20α-3-hydroxy-2-oxo-24-nor-friedela-1-10,3,5,7-tetraen-carboxylic acid-29-methylester",doi_name
10.1016/0031-9422(73)85048-4,"7-Hydroxy-4',6-dimethoxyisoflavone; Afrormosin; Afromosin",doi_name
10.1021/np9004079,Rel-2α-hydroxyzuelanin-6β-benzoate,doi_name
10.1016/S0031-9422(00)00225-9,"5-[3''-(β-D-glucopyranosyloxy)propyl]-7-methoxy-2-(3',4'-methylenedioxyphenyl)benzofuran",doi_name
10.1016/0040-4020(95)00254-6,Canavaline,doi_name
10.1515/znc-2002-5-602,scillascillin,doi_name
10.1590/S0103-50532005000400005,"2-oxo-piperol B; (7S*, 8R*, 1R*, 3R*)-3,4,5-trimethoxy-3,7-cyclo-8,1-neolig-8-ene-2,4(3H)-dione",doi_name
10.1590/S0103-50532002000100010,1-methyl-2-n-nonyl-4-quinolone,doi_name
10.1590/S0103-50532005000800029,2-hydroxyphenylacetic acid,doi_name
10.1590/S0102-695X2012005000106,Beauvericin,doi_name
10.3390/molecules15129205,Leiokinine A,doi_name
10.1016/0040-4020(95)00254-6,(-)-Spectalinine,doi_name
10.1590/S0103-50532009000400008,"2,3-dihydro-4,9-dihydroxy-2-(2-hydroxy-propan-2-yl)- 11-methoxy-10-methylfuro[3,2-b]acridin-5(10H)-one",doi_name
10.1002/cbdv.200590016,20α-Hydroxymaytenin; 20-hydroxy-20-epi-tingenone,doi_name
10.1021/cc100076k,"2',5-dihydroxy-3-methoxy-8-dimethylallyl-6, 7-(2' ',2''-dimethylpyrano)-dihydroflavonol",doi_name
10.1016/j.bmc.2010.12.056,Citrusinine-II,doi_name
10.1590/S0103-50532009000100029,"3,4-dimethyl-2-(4'-hydroxy-3',5'-dimethoxyphenyl)-5-methoxy-tetrahydrofuran",doi_name
10.1016/j.jphotobiol.2013.01.006,Maculosidine,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin B,doi_name
10.1021/jf100233y,Methyl gallate,doi_name
10.1590/S0103-50532005000800029,Phomopsilactone,doi_name
10.1021/np049863m,Deoxycordifoline,doi_name
10.1590/S0102-695X2012005000106,Anhydrofusarubin,doi_name
10.4067/S0717-97072009000300004,Taraxerol acetate,doi_name
10.1590/S0100-40422005000400009,3-O-β-D-quinovopyranosyl quinovic acid,doi_name
10.1515/znc-2002-5-602,amorphispironone,doi_name
10.1016/S0031-9422(99)00132-6,"Methyl-8-hydroxy-2,2-dimethyl-2H-chromene-6-carboxylate",doi_name
10.1002/hlca.200890147,3β-O-[α-L-rhamnopyranosyl-(1→2)-O-β-D-glucopyranosyl-(1→2)-O-β-D-glucopyranosyl]-28-O-β-D-glucopyranoside pomolate,doi_name
10.1590/S0103-50532005000400005,Burchellin,doi_name
10.1515/znb-2005-0715,Syringaldehyde,doi_name
10.1021/np049863m,"3,4-dehydrostrictosidine acid",doi_name
10.1016/S0031-9422(00)00248-X,"2'-hydroxy-3,4,4'-trimethoxy-5',6'-(2'',2''-dimethylpyrano)-chalcone",doi_name
10.1590/S0103-50532009000400008,bis-5-hydroxyacronycine,doi_name
10.1002/cbdv.200800342,"Casearin X Dialdehyde; (2R*,4aS*,5S*,7R*,8R*,8aS*)-4,4a-Diformyl-1,2,4a,5,6,7,8,8a-octahydro-5-hydroxy-7,8-dimethyl-8-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphthalen-2-yl Butanoate",doi_name
10.1021/np1007476,"Methyl (3R,4R,5R)-3-{[(2Z)-3-(3,4-dihydroxyphenyl)-2-propenoyl]oxy}-1,4,5-trihydroxycyclohexanecarboxylate",doi_name
10.1023/B:JOEC.0000042400.14451.08,guaiol,doi_name
10.1016/0031-9422(91)85077-D,2-Methyl-4-hydroxy-butyl caffeoate,doi_name
10.1016/j.bmc.2010.12.056,Glycocitrine-IV,doi_name
10.1016/j.phytochem.2004.03.039,Cognatine,doi_name
10.1016/j.phytochem.2008.01.006,Kaempferol,doi_name
10.1248/cpb.56.723,Pedalitin,doi_name
10.1021/np100840w,"2,7-Di-O-acetylcasearupestrin A",doi_name
10.1080/14786419.2011.647020,"(3-(2-(4-hydroxyphenyl)-2-oxoethyl)-5,6-dihydropyridin- 2(1H)-one)",doi_name
10.5935/0100-4042.20140049,2-butyl-D-fructofuranoside,doi_name
10.1016/S0031-9422(00)00248-X,"3',4'-methylenedioxy-5,5',6,7-tetramethoxyflavone",doi_name
10.1021/np9704617,Viburgenin,doi_name
10.1590/S0100-40422005000600011,Cytochalasin D,doi_name
10.1590/S0100-40422005000600011,Griseofulvin,doi_name
10.1021/np0103970,"21β,25-dimethylmelianodiol",doi_name
10.1016/j.cbi.2010.08.008,"Casearin O; (1R*,3S*,5S*,6aR*,7R*,8R*,9S*,10S*,10aR*)-1,10-Bis(acetyloxy)-5-methoxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]-3,5,6,6a,7,8,9,10-octahydronaphtho[1,8a-c]furan-3,9-diyl Dibutanoate",doi_name
10.1590/S0100-40422012000700020,"Myrsinoic acid A, 3-Geranyl-4-hydroxy-5-(3'',3''-dimethylallyl)benzoic acid",doi_name
10.1016/S0031-9422(97)00238-0,β-Gardiol,doi_name
10.1016/S0031-9422(00)00477-5,"7-Methyl-sargachromenol; 2,7,8-Trimethyl-2-[(3-E,7-Z)-4,12-dimethyl-8-carboxyl-3,7,11-tridecatrienyl]-3-chromen-6-ol, β-caroteno",doi_name
10.1016/j.cbi.2010.08.008,(-)-Hardwickiic acid,doi_name
10.1016/0031-9422(90)80024-B,2-n-Propylquinoline,doi_name
10.1021/np800106x,6α-malonyloxy-n-butyl ester manoyl oxide,doi_name
10.1016/j.micres.2004.06.003,fumiquinozoline F,doi_name
10.1016/S0031-9422(00)00323-X,Picramnioside F,doi_name
10.1016/j.jphotobiol.2013.01.006,Kokusaginine,doi_name
10.1515/znc-2008-5-611,"2α,3α-dihydroxyolean-12- en-28-oic acid",doi_name
10.1016/j.phytochem.2009.08.013,Methyl angolensate,doi_name
10.1515/znc-2008-5-611,penduletin 4-O-methyl ether,doi_name
10.1590/S0103-50532003000300007,"3',4',5',3,5,7,8-heptamethoxyflavone",doi_name
10.1002/ptr.1249,(-)-Epigallocatechin,doi_name
10.1515/znc-2008-5-611,"3,3-O-dimethylquercetin",doi_name
