node,neighbor,type
10.1590/S0100-46702007000300002,Liriodenine,doi_name
10.1016/S0031-9422(00)00477-5,Verrucosin,doi_name
10.1016/j.micres.2004.06.003,fumiquinozoline F,doi_name
10.1002/ptr.1249,Kaempferol 3-O-α-L-rhamnopyranosyl (1→6)-O-[β -D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β -D-glucopyranosyl,doi_name
10.1590/S0100-40422005000400009,3-O-β-D-quinovopyranosyl cincholic acid,doi_name
10.1590/S0100-40422005000600011,2-Hexyl-3-methyl-butanodioic acid,doi_name
10.1021/cc100076k,"Luteolin; 2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-4H-chromen-4-one",doi_name
10.1016/j.phytochem.2008.01.006,"Afzelin, 3-O-α-rhamnosyl kaempferol",doi_name
10.1021/np800106x,6α-malonyloxymanoyl oxide,doi_name
10.1055/s-0029-1185364,Isoswertisin-4'-methyl-ether-2''α-L-rhamnoside,doi_name
10.1590/S0100-40422010000900005,ω-fenil alcanoic acid,doi_name
10.1590/S0103-50532005000400005,Piperol B,doi_name
10.1590/S0100-40422008000400005,2-phenyl-4H-chromen-4-one,doi_name
10.1016/S0031-9422(97)00598-0,"8-hydroxy-3,5,7,3',4',5'-hexamethoxyflavonol",doi_name
10.1590/S0102-695X2010005000017,Nitensidine C,doi_name
10.1021/np9004079,Rel-2α-hydroxyzuelanin-6β-benzoate,doi_name
10.1021/np9704617,Viburgenin,doi_name
10.3390/molecules15129205,Leiokinine A,doi_name
10.1093/mutage/gep034,"Caseargrewiin F; (1R*,3S*,5S*,6aR*,7S*,8R*,10R*,10aR*)-1,3-Bis(acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-10-hydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-5-yl Butanoate",doi_name
10.1021/jf60217a066,"β-caryophyllene, trans-caryophyllene",doi_name
10.1590/S0100-40422002000300002,"2α,3α-Dihydroxy-urs-12-en-28-oic acid",doi_name
10.1016/j.bse.2006.06.007,(-) Cis-4-hydroxy-6-deoxyscytalone,doi_name
10.1016/j.phytochem.2007.08.012,"Rel-(7R,8S,7'S,8'S)-4'-hydroxy-3,4,5,3',5'-pentamethoxy-7,7'-epoxylignan",doi_name
10.1021/np100840w,Casearupestrin A,doi_name
10.1023/B:JOEC.0000042400.14451.08,guaiol,doi_name
10.1590/S0103-50532005000300018,4-metoxi-6-[2-(metilamino)fenil]- 2H-piran-2-ona,doi_name
10.4067/S0717-97072009000300004,Taraxerol acetate,doi_name
10.1590/S0100-40422010000900005,Alkenoic acid,doi_name
10.1021/np100840w,Casearupestrin C,doi_name
10.1016/j.jep.2007.09.020,Methacrylic acid,doi_name
10.1021/np9004079,Rel-6β-hydroxyzuelanin-2β-benzoate,doi_name
10.1107/S160053680302107X,"5,7-dimethoxy-2,2-dimethyl-2H-1-benzopyran-6-propanoic acid",doi_name
10.1016/j.phytochem.2004.03.039,Cognatine,doi_name
10.1590/S0103-50532009000100029,"3,4-dimethyl-2-(4'-hydroxy-3',5'-dimethoxyphenyl)-5-methoxy-tetrahydrofuran",doi_name
10.1080/14786419.2011.647020,"(3-(2-(4-hydroxyphenyl)-2-oxoethyl)-5,6-dihydropyridin- 2(1H)-one)",doi_name
10.1590/S0100-40422008000400005,β-Sitosterol benzoate,doi_name
10.1590/S0102-695X2010005000017,Nitensidine B,doi_name
10.1016/S0031-9422(00)00323-X,Picramnioside F,doi_name
10.1590/S0100-40422005000600011,Griseofulvin,doi_name
10.1021/np500453x,"1- (5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(2,2-dimethylchroman- 6-yl)propan-1-one",doi_name
10.1590/S0073-47212009000100009,Ricinine,doi_name
10.1021/np0103970,"21β,25-dimethylmelianodiol",doi_name
10.1021/np100840w,Casearupestrin D,doi_name
10.1590/s0100-40422008000700015,Chaetoglobosin B,doi_name
10.1016/j.phytochem.2004.03.039,Netzahualcoyonol,doi_name
10.1590/S0100-46702007000300002,Sinapyl 4-O-β-D-glucopyranoside aldehyde,doi_name
10.1016/j.phytochem.2008.01.006,Kaempferol,doi_name
10.5935/0103-5053.19930018,"3',4',5',5,7,8-hexamethoxyflavone",doi_name
10.1055/s-0029-1185364,Isoswertisin-2''α1-L-rhamnoside,doi_name
10.1080/14786410802243271,"4-Hydroxy-(3',7'-dimethyl-1'-oxo-octa-2'-E-6'-dienyl)benzoic acid",doi_name
10.1016/j.phytochem.2007.08.012,"Rel-(7R,8S,7'S,8'S)-4-hydroxy-4',5'-methylenedioxy-3,5,3'-trimethoxy-7,7'-epoxylignan",doi_name
10.1590/S0103-50532007000700017,Chlorogenic acid,doi_name
10.1055/s-0028-1088323,Hispidol A,doi_name
10.1080/14786410802243271,"4-Hydroxy-3-(3',7'-dimethyl-3'-hydroxy-1'-oxo-6'-octenyl)benzoic acid",doi_name
10.1002/ptr.1249,Proanthocyanidin,doi_name
10.1590/S0100-40422005000400009,3-O-β-D-quinovopyranosyl quinovic acid,doi_name
10.1021/np060254j,(+)-Erythravine,doi_name
10.1080/14786410802243271,"Sakuranetin; 5,4'-dihydroxy-7-methoxyflavanone",doi_name
10.1021/np9703656,"N-[7-(3',4'-methylenedioxyphenyl)-2(Z),4(Z)-heptadienoyl]pyrrolidine",doi_name
10.1080/14786410802243271,"1,4-Dihydroxy-2-(3',7'-dimethyl-1'-oxo-2'-E-6'-octadienyl)benzene",doi_name
10.1590/S0103-50532002000100010,2-n-nonyl-4-quinolone,doi_name
10.1021/np900644x,12′-hydroxy-7′-multijuguinone,doi_name
10.1055/s-2002-36346,Stearic acid 4-pentoyloxyphenethyl ester,doi_name
10.1016/j.phytochem.2008.01.006,Pterogynoside; Kaempferol-3-O-(3''-O-4'''-methylgallate-α-L-rhamnoside),doi_name
10.1023/B:JOEC.0000042400.14451.08,α-eudesmol,doi_name
10.1016/S0031-9422(00)00477-5,Nectandrin B,doi_name
10.1021/np9004079,Caseobliquin A,doi_name
10.1515/znb-2005-0715,3β-hydroxy-stigmast-5-en-7-one; 24-β-7-oxositosterol,doi_name
10.1016/j.phytochem.2007.08.012,"Rel-(7R,8S,7'S,8'S)-9-hydroxy-4',5'-methylenedioxy-3,4,5,3'-tetramethoxy-7,7'-epoxylignan",doi_name
10.1590/S0102-695X2007000300003,Podocarpusflavone A,doi_name
10.1590/S0100-40422008000400005,5-hydroxyflavone,doi_name
10.1590/S0100-40422005000400009,28-O-β-D-glucopyranosyl quinovic acid,doi_name
10.1016/j.phytochem.2009.08.013,Methyl angolensate,doi_name
10.1016/S0031-9422(00)00477-5,"7-Methyl-sargachromenol; 2,7,8-Trimethyl-2-[(3-E,7-Z)-4,12-dimethyl-8-carboxyl-3,7,11-tridecatrienyl]-3-chromen-6-ol, β-caroteno",doi_name
10.1055/s-0029-1185364,Sesartemin,doi_name
10.1590/S0103-50532005000400005,"2-oxo-piperol B; (7S*, 8R*, 1R*, 3R*)-3,4,5-trimethoxy-3,7-cyclo-8,1-neolig-8-ene-2,4(3H)-dione",doi_name
10.1021/np9004079,2β-Hydroxyzuelanin-6β-cinnamate,doi_name
10.1016/j.phytochem.2007.08.012,"Rel-(7R,8S,7'S,8'S)-4',5'-methylenedioxy-3,4,5,3'-tetramethoxy-7,7'-epoxylignan",doi_name
10.1016/S0031-9422(98)00069-7,3-Acetyl aleuritolic acid,doi_name
10.1515/znb-2005-0715,Platydesmine,doi_name
10.1590/S0100-40422008000400005,Haplotusine,doi_name
10.1590/S0102-695X2007000300003,Heveaflavone,doi_name
10.1023/B:JOEC.0000042400.14451.08,Hinesol,doi_name
10.1021/np800106x,6α-acetoxymanoyl oxide,doi_name
10.1021/np100840w,"2,6-di-O-acetylcasearupestrin D",doi_name
10.1515/znc-2011-5-607,β-photogedunin,doi_name
10.1590/S0103-50532005000800029,"Ethyl 2,4-dihydroxy-5,6-dimethylbenzoate",doi_name
10.1023/B:JOEC.0000042400.14451.08,γ-eudesmol,doi_name
10.1021/np500453x,"1-[3-(3,7-dimethylocta-2,6-dien-1-yl)-2,4,6- trihydroxyphenyl]-3-(4-hydroxyphenyl)propan-1-one",doi_name
10.1515/znc-2002-5-602,scillascillin,doi_name
10.1002/ptr.1249,Quercetin 3-O-α-L-rhamnopyranosyl (1→6)-O-[β -D-glucopyranosyl (1→3)-O-α-L-rhamnopyranosyl-(1→2)]-O-β -D-glucopyranosyl,doi_name
10.1590/S0102-695X2008000200010,"Acteoside; [β-3,4-dihydroxyphenyl)-ethyl]-(3'-O-α-L-rhamnopyranosyl)-(4'-O-cafeoyl)-β-D-glycopyranoside, verbascoside",doi_name
10.1016/j.bse.2006.06.007,"(4R)-4,8-dihydroxy-α-tetralone",doi_name
10.1021/np800612x,Nitensidine D,doi_name
10.1055/s-0029-1185364,Clusifoliol,doi_name
10.1016/0031-9422(73)85048-4,"7-Hydroxy-4',6-dimethoxyisoflavone; Afrormosin; Afromosin",doi_name
10.1016/j.phytochem.2004.03.039,22β-hydroxypristimerin,doi_name
10.1590/S0100-46702007000300002,Sinapyl 4-O-β-D-glucopyranoside alcohol,doi_name
10.1590/S0100-40421998000600005,Plumericin,doi_name
10.1016/j.phytochem.2006.09.005,"2,4-Dihydroxy-6-[(1'E,3'E)-penta-1', 3'-dienyl]-benzaldehyde",doi_name
10.3390/molecules190812031,Isopimpinellin,doi_name
10.1590/S0100-40422009000600037,11β-acetoxyobacunone,doi_name
10.1080/14786410412331271979,Egonol,doi_name
10.1016/j.biortech.2010.01.041,p-hydroxybenzoic acid-geranyl ester,doi_name
10.1055/s-0028-1088323,cryptomeridiol,doi_name
10.1590/S0100-40422005000600011,Cytochalasin D,doi_name
10.1002/ptr.1249,(-)-Epigallocatechin,doi_name
10.1590/S0100-40421998000600005,Isoplumericin,doi_name
10.1590/S0103-50532007000700017,"3,4,5-Trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside",doi_name
10.1590/S0103-50532002000100019,neoisoastilbin,doi_name
10.1021/np900644x,7′-multijuguinone,doi_name
10.1021/np800612x,Nitensidine E,doi_name
10.1002/cbdv.200800342,"Casearin D; (1R*,3S*,5S*,6aR*,7R*,8R*,9S*,10S*,10aR*)-1-(Acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-5,10-dihydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-3,9-diyl Dibutanoate",doi_name
10.1055/s-0028-1088323,Iso-odoratol,doi_name
10.1515/znb-2005-0715,Syringaldehyde,doi_name
10.1021/np0103970,"3,21-Di-epi-feroniellide B",doi_name
10.1590/S0102-695X2010005000017,"N-1,N-2,N-3-Triisopentenylguanidine",doi_name
10.1021/np0303963,(-)-3-O-acetyl-spectaline,doi_name
10.1016/j.biortech.2010.01.041,"3,4-dihydroxybenzoic acid geranyl ester",doi_name
10.1021/np100840w,"2,7-Di-O-acetylcasearupestrin A",doi_name
