node,neighbor,type
10.1016/j.micres.2004.06.003,fumiquinozoline F,doi_name
10.1021/cc100076k,"Luteolin; 2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-4H-chromen-4-one",doi_name
10.1515/znc-2011-5-607,β-photogedunin,doi_name
10.1590/S0103-50532007000700017,Chlorogenic acid,doi_name
10.1016/j.tiv.2008.01.003,"Pristimerin; 20α-3-hydroxy-2-oxo-24-nor-friedela-1-10,3,5,7-tetraen-carboxylic acid-29-methylester",doi_name
10.3390/molecules15129205,Leiokinine A,doi_name
10.1016/0031-9422(81)80027-1,Piperovatine,doi_name
10.1021/np900644x,12′-hydroxy-7′-multijuguinone,doi_name
10.1590/S0103-50532005000400005,Burchellin,doi_name
10.1016/S0031-9422(98)00069-7,3-Acetyl aleuritolic acid,doi_name
10.1021/jf100233y,"Gallic acid; 3,4,5-trihydroxybenzoic acid",doi_name
10.1016/S0031-9422(98)00249-0,Casearin S,doi_name
10.1021/jf100233y,Lauryl gallate,doi_name
10.1590/S0100-40422005000400009,3-O-β-D-quinovopyranosyl cincholic acid,doi_name
10.1021/np9703656,"N-[7-(3',4'-methylenedioxyphenyl)-2(Z),4(Z)-heptadienoyl]pyrrolidine",doi_name
10.1590/S0103-50532006000300017,"1,2-dihydro- 3β-hydroxy-7-deacetoxy-7-oxogedunin",doi_name
10.3390/molecules15129205,Leptomerine,doi_name
10.1021/np800106x,6α-acetoxymanoyl oxide,doi_name
10.1590/S0103-50532005000400031,7-hydroxy-3- (11-dimethylallyl)-8-methoxycoumarin,doi_name
10.1590/S0103-50532006000300017,Photogedunin,doi_name
10.1590/S0103-50532005000400005,Piperol B,doi_name
10.1021/cc100076k,"2',5-dihydroxy-3-methoxy-8-dimethylallyl-6, 7-(2' ',2''-dimethylpyrano)-dihydroflavonol",doi_name
10.1590/S0103-50532010000500016,limonexic acid,doi_name
10.1590/S0100-40422012000700020,"Myrsinoic acid A, 3-Geranyl-4-hydroxy-5-(3'',3''-dimethylallyl)benzoic acid",doi_name
10.1093/mutage/gep034,"Caseargrewiin F; (1R*,3S*,5S*,6aR*,7S*,8R*,10R*,10aR*)-1,3-Bis(acetyloxy)-3,5,6,6a,7,8,9,10-octahydro-10-hydroxy-7,8-dimethyl-7-[(2Z)-3-methylpenta-2,4-dien-1-yl]naphtho[1,8a-c]furan-5-yl Butanoate",doi_name
10.1021/np800106x,6α-malonyloxy-n-butyl ester manoyl oxide,doi_name
10.1107/S1600536803019913,Skimmianine,doi_name
10.1590/S0100-40422005000400009,28-O-β-D-glucopyranosyl quinovic acid,doi_name
10.1590/S0100-40422006000300016,(-)-Epigallocatechin-3-O-gallate,doi_name
10.1080/14786419.2011.647020,"(3-(2-(4-hydroxyphenyl)-2-oxoethyl)-5,6-dihydropyridin- 2(1H)-one)",doi_name
10.1155/2013/835081,urauchimycin B,doi_name
10.1021/np500453x,"1- (5,7-dihydroxy-2,2-dimethylchroman-6-yl)-3-(2,2-dimethylchroman- 6-yl)propan-1-one",doi_name
10.1590/S0073-47212009000100009,Ricinine,doi_name
10.1590/S0103-50532005000400005,"2-oxo-piperol B; (7S*, 8R*, 1R*, 3R*)-3,4,5-trimethoxy-3,7-cyclo-8,1-neolig-8-ene-2,4(3H)-dione",doi_name
10.1021/np500453x,"1-[3-(3,7-dimethylocta-2,6-dien-1-yl)-2,4,6- trihydroxyphenyl]-3-(4-hydroxyphenyl)propan-1-one",doi_name
10.1590/S0103-50532007000700017,"3,4,5-Trimethoxyphenyl-1-O-β-D-(5-O-syringoyl)-apiofuranosyl-(1→6)-β-D-glucopyranoside",doi_name
10.1590/S1519-566X2008000600013,"24-methylene-3,22-dihydroxycholesterol",doi_name
10.1016/j.jchromb.2012.07.013,[10]-gingerol,doi_name
10.1590/S0102-695X2010000100002,taxifolin,doi_name
10.1590/S0100-40422004000200005,Trans-3’-methylsulphonylallyl trans-cinnamate,doi_name
10.1590/S0100-40422009000600037,11β-acetoxyobacunone,doi_name
10.1016/S0031-9422(98)00249-0,Casearin T,doi_name
10.1155/2013/835081,urauchimycin A,doi_name
10.1021/jf100233y,n-Propyl gallate,doi_name
10.1021/jf100233y,Methyl gallate,doi_name
